# {"t_start": 1600698720.6301937, "env_id": "FetchPush-v1"} 
r,l,t
-37.0,50,26584.828216
-50.0,50,26586.207037
-13.0,50,26587.518014
-21.0,50,26588.875795
-22.0,50,26590.234767
-37.0,50,26591.584333
-22.0,50,26592.916857
-43.0,50,26594.278363
-19.0,50,26595.615998
-20.0,50,26596.896785
-10.0,50,26598.194373
-21.0,50,26599.494935
-10.0,50,26600.787594
-15.0,50,26602.073529
-48.0,50,26603.380993
0.0,50,26604.677106
-14.0,50,26605.958576
0.0,50,26607.228105
-9.0,50,26608.516798
-15.0,50,26609.754875
-37.0,50,26611.099534
-50.0,50,26612.354621
-29.0,50,26613.618357
-12.0,50,26614.920795
-11.0,50,26616.18267
-15.0,50,26617.454278
-17.0,50,26618.736194
-19.0,50,26620.090629
-18.0,50,26621.423645
-26.0,50,26622.760515
-18.0,50,26624.150212
-14.0,50,26625.486804
-17.0,50,26626.835592
-21.0,50,26628.171513
-28.0,50,26629.536954
-34.0,50,26630.873426
-20.0,50,26632.226184
-30.0,50,26633.586234
-21.0,50,26634.934199
-50.0,50,26635.127602
0.0,50,26635.303133
0.0,50,26635.460497
-33.0,50,26635.63961
-9.0,50,26635.792654
-14.0,50,26635.964017
-10.0,50,26636.130881
-8.0,50,26636.295
-13.0,50,26636.443395
-46.0,50,26636.628244
-11.0,50,26637.993428
-13.0,50,26639.385754
-7.0,50,26640.694706
-49.0,50,26642.038159
-30.0,50,26643.371586
-29.0,50,26644.731461
-21.0,50,26646.065103
-16.0,50,26647.402408
-15.0,50,26648.747232
-11.0,50,26650.102652
-35.0,50,26651.428699
-20.0,50,26652.7657
-32.0,50,26654.100812
-10.0,50,26655.477898
-15.0,50,26656.814488
0.0,50,26658.188852
0.0,50,26659.534489
-16.0,50,26660.858629
-40.0,50,26662.185592
0.0,50,26663.548316
-13.0,50,26664.878847
-30.0,50,26666.213542
-36.0,50,26667.55375
-48.0,50,26668.876145
-32.0,50,26670.233698
-27.0,50,26671.587427
-25.0,50,26672.949207
-10.0,50,26674.249713
-9.0,50,26675.592065
-35.0,50,26676.930352
-14.0,50,26678.267291
-14.0,50,26679.635971
-16.0,50,26681.004924
-32.0,50,26682.364013
-17.0,50,26683.727159
-14.0,50,26685.049252
-11.0,50,26686.394991
-15.0,50,26687.727596
-23.0,50,26689.087867
-40.0,50,26690.398005
-23.0,50,26691.717864
-12.0,50,26693.04306
-16.0,50,26694.395183
-16.0,50,26695.742982
-16.0,50,26697.083695
-36.0,50,26698.440367
-6.0,50,26699.79356
0.0,50,26701.129323
-12.0,50,26702.513649
-15.0,50,26703.833329
-2.0,50,26705.171736
-16.0,50,26706.555241
-25.0,50,26707.888416
-49.0,50,26709.220367
0.0,50,26710.586637
-19.0,50,26711.925576
-46.0,50,26713.288977
-17.0,50,26714.624826
-50.0,50,26715.971511
-50.0,50,26717.339159
-31.0,50,26718.64061
-18.0,50,26719.982559
-30.0,50,26721.317919
-39.0,50,26722.675995
-46.0,50,26723.991415
-17.0,50,26725.345512
-16.0,50,26726.686478
-21.0,50,26728.04021
-19.0,50,26729.403203
-27.0,50,26730.745282
-50.0,50,26732.135653
-21.0,50,26733.470562
-18.0,50,26734.828329
-44.0,50,26736.177543
-34.0,50,26737.515844
0.0,50,26738.835804
-19.0,50,26740.184095
-11.0,50,26741.497452
-28.0,50,26742.817946
-28.0,50,26744.170733
-23.0,50,26745.540621
-22.0,50,26746.873681
-16.0,50,26748.225901
-18.0,50,26749.571348
-24.0,50,26750.929039
0.0,50,26752.308245
-20.0,50,26753.671369
-16.0,50,26755.011821
-26.0,50,26756.354113
-23.0,50,26757.686059
-21.0,50,26758.964
-14.0,50,26760.30313
-13.0,50,26761.637924
-50.0,50,26763.002096
-7.0,50,26764.341831
-41.0,50,26765.688861
-50.0,50,26767.040447
-33.0,50,26768.427908
-14.0,50,26769.75575
-11.0,50,26771.160539
-8.0,50,26771.326978
-8.0,50,26771.485136
-15.0,50,26771.644497
-9.0,50,26771.793022
-17.0,50,26771.965196
-26.0,50,26772.148549
-6.0,50,26772.309505
-9.0,50,26772.462532
-50.0,50,26772.63077
-40.0,50,26772.813492
-21.0,50,26774.184123
-24.0,50,26775.571773
-6.0,50,26776.954262
-7.0,50,26778.298745
-32.0,50,26779.639777
-7.0,50,26780.96327
-18.0,50,26782.321426
-18.0,50,26783.648642
-50.0,50,26784.978111
-15.0,50,26786.300786
-9.0,50,26787.655699
-15.0,50,26789.007272
-15.0,50,26790.342879
-22.0,50,26791.725785
-10.0,50,26793.076734
-29.0,50,26794.396533
-26.0,50,26795.774416
-9.0,50,26797.137074
-14.0,50,26798.469718
-12.0,50,26799.809047
-37.0,50,26801.161089
-12.0,50,26802.518147
-14.0,50,26803.826547
-43.0,50,26805.176367
-13.0,50,26806.497148
-9.0,50,26807.813696
-19.0,50,26809.170616
-15.0,50,26810.499795
-26.0,50,26811.863003
-19.0,50,26813.212921
-14.0,50,26814.571316
-8.0,50,26815.924807
0.0,50,26817.263646
-50.0,50,26818.607525
-33.0,50,26819.920992
-24.0,50,26821.295392
-19.0,50,26822.626681
-13.0,50,26823.975235
-29.0,50,26825.274031
-50.0,50,26826.612168
-26.0,50,26827.954539
-37.0,50,26829.280958
-18.0,50,26830.619987
-11.0,50,26831.993718
-50.0,50,26833.370544
-18.0,50,26834.688326
-14.0,50,26836.032684
-38.0,50,26837.388938
-10.0,50,26838.740906
-18.0,50,26840.082169
-13.0,50,26841.428838
-8.0,50,26842.76693
-24.0,50,26844.133721
-28.0,50,26845.469964
-15.0,50,26846.814685
-16.0,50,26848.144819
-50.0,50,26849.537509
-14.0,50,26850.860077
-19.0,50,26852.206594
-46.0,50,26853.577025
-27.0,50,26854.928335
-50.0,50,26856.274866
-19.0,50,26857.695292
-8.0,50,26859.052014
-21.0,50,26860.38455
-26.0,50,26861.737574
-50.0,50,26863.069269
-15.0,50,26864.404812
-18.0,50,26865.751065
-9.0,50,26867.095836
-12.0,50,26868.430068
0.0,50,26869.79847
-31.0,50,26871.177385
-42.0,50,26872.551389
-16.0,50,26873.886711
-12.0,50,26875.253722
0.0,50,26876.688077
-12.0,50,26878.02082
-22.0,50,26879.366683
-13.0,50,26880.749977
-50.0,50,26882.092362
-26.0,50,26883.4276
-32.0,50,26884.719101
-8.0,50,26886.019219
-50.0,50,26887.327384
-24.0,50,26888.624103
-33.0,50,26889.936783
-42.0,50,26891.221329
-7.0,50,26892.518044
-13.0,50,26893.808789
-5.0,50,26895.087488
-18.0,50,26896.379536
-17.0,50,26897.634335
-37.0,50,26898.916237
-13.0,50,26900.168131
-11.0,50,26901.542296
-6.0,50,26902.855339
-33.0,50,26904.142526
-16.0,50,26905.366202
-9.0,50,26906.666335
-6.0,50,26906.807924
-6.0,50,26906.947504
-9.0,50,26907.089985
-10.0,50,26907.232487
-15.0,50,26907.375756
-28.0,50,26907.528497
-20.0,50,26907.678664
-10.0,50,26907.832229
-4.0,50,26907.982016
-14.0,50,26908.151756
-22.0,50,26909.492442
0.0,50,26910.829537
-27.0,50,26912.169972
-8.0,50,26913.522824
-14.0,50,26914.82009
-25.0,50,26916.094111
-7.0,50,26917.447589
-31.0,50,26918.791772
-24.0,50,26920.130206
-8.0,50,26921.498509
-10.0,50,26922.818087
-10.0,50,26924.14466
-31.0,50,26925.471615
-24.0,50,26926.806022
-17.0,50,26928.129879
-24.0,50,26929.457551
-50.0,50,26930.805018
-15.0,50,26932.114317
-20.0,50,26933.452707
-31.0,50,26934.776602
-20.0,50,26936.10869
-10.0,50,26937.430623
-25.0,50,26938.791816
0.0,50,26940.161554
-19.0,50,26941.485635
-27.0,50,26942.814965
-27.0,50,26944.205202
-30.0,50,26945.522871
0.0,50,26946.873601
-17.0,50,26948.228456
-11.0,50,26949.59359
-33.0,50,26950.954958
-19.0,50,26952.286665
-32.0,50,26953.608932
-34.0,50,26954.971275
-24.0,50,26956.338383
-16.0,50,26957.714576
-33.0,50,26959.066763
-21.0,50,26960.425959
-24.0,50,26961.791852
-43.0,50,26963.137574
-44.0,50,26964.471923
-14.0,50,26965.810823
-26.0,50,26967.17887
-14.0,50,26968.553424
-20.0,50,26969.882846
-50.0,50,26971.219161
-50.0,50,26972.569537
-23.0,50,26973.916554
-12.0,50,26975.264811
-21.0,50,26976.625376
-15.0,50,26977.963187
-27.0,50,26979.288686
-23.0,50,26980.607454
-26.0,50,26981.913199
-20.0,50,26983.243013
-32.0,50,26984.592521
-47.0,50,26985.946919
-15.0,50,26987.282878
-50.0,50,26988.610683
-50.0,50,26989.945683
-7.0,50,26991.276703
-39.0,50,26992.677562
-20.0,50,26993.99852
-16.0,50,26995.333623
-11.0,50,26996.725328
-12.0,50,26998.044335
-13.0,50,26999.39209
-24.0,50,27000.746259
-23.0,50,27002.09526
-30.0,50,27003.441211
-10.0,50,27004.775402
-14.0,50,27006.121975
-50.0,50,27007.493082
0.0,50,27008.835869
-42.0,50,27010.172972
-26.0,50,27011.5286
0.0,50,27012.892833
-20.0,50,27014.242744
-38.0,50,27015.595436
0.0,50,27016.947912
-21.0,50,27018.250206
-18.0,50,27019.584664
-14.0,50,27020.940489
-50.0,50,27022.28303
-28.0,50,27023.648593
-24.0,50,27024.984153
-50.0,50,27026.322113
-19.0,50,27027.687907
-9.0,50,27029.044228
-48.0,50,27030.382145
-50.0,50,27031.732658
-18.0,50,27033.082684
-12.0,50,27034.424282
-20.0,50,27035.781962
-26.0,50,27037.170516
-21.0,50,27038.493499
-50.0,50,27039.852978
-14.0,50,27041.23455
-10.0,50,27042.57846
-8.0,50,27042.743057
-50.0,50,27042.902277
-20.0,50,27043.072632
-8.0,50,27043.248564
-18.0,50,27043.413673
-6.0,50,27043.57775
0.0,50,27043.742671
-11.0,50,27043.910496
-16.0,50,27044.072815
-25.0,50,27044.24975
-28.0,50,27045.59429
-25.0,50,27046.936978
-14.0,50,27048.241357
-16.0,50,27049.549997
-41.0,50,27050.902777
-11.0,50,27052.228555
-24.0,50,27053.573149
-14.0,50,27054.919785
-13.0,50,27056.24385
-15.0,50,27057.569054
-21.0,50,27058.931364
-31.0,50,27060.279646
-14.0,50,27061.616373
-15.0,50,27062.979561
-5.0,50,27064.347983
-15.0,50,27065.680696
0.0,50,27067.017165
-45.0,50,27068.381618
-16.0,50,27069.694637
0.0,50,27071.040763
-42.0,50,27072.368805
-31.0,50,27073.744894
-50.0,50,27075.087032
-8.0,50,27076.407939
-32.0,50,27077.743305
-25.0,50,27079.109276
0.0,50,27080.469805
0.0,50,27081.828759
-35.0,50,27083.182558
-12.0,50,27084.5252
-12.0,50,27085.824059
0.0,50,27087.142754
-20.0,50,27088.487874
0.0,50,27089.820025
-15.0,50,27091.146744
-25.0,50,27092.497111
-27.0,50,27093.83706
-32.0,50,27095.205346
-46.0,50,27096.581229
-14.0,50,27097.93289
-18.0,50,27099.294648
-24.0,50,27100.634818
-26.0,50,27101.995196
-11.0,50,27103.327251
-48.0,50,27104.723173
-13.0,50,27106.054648
-37.0,50,27107.412044
0.0,50,27108.745319
-9.0,50,27110.083882
-7.0,50,27111.430329
-17.0,50,27112.767436
-47.0,50,27114.123358
-50.0,50,27115.452107
-50.0,50,27116.776351
-12.0,50,27118.154689
-29.0,50,27119.497125
-15.0,50,27120.847138
-13.0,50,27122.195193
-15.0,50,27123.523618
-25.0,50,27124.862725
-15.0,50,27126.196811
-6.0,50,27127.547256
-14.0,50,27128.863875
-8.0,50,27130.193389
-50.0,50,27131.581843
-50.0,50,27132.921091
-3.0,50,27134.249665
-8.0,50,27135.596565
-11.0,50,27136.932224
-25.0,50,27138.312824
-20.0,50,27139.642746
-17.0,50,27140.994836
-48.0,50,27142.334353
0.0,50,27143.677526
-20.0,50,27145.026659
-27.0,50,27146.373065
-17.0,50,27147.734816
-23.0,50,27149.04185
-17.0,50,27150.38465
-50.0,50,27151.723836
-10.0,50,27153.086097
-40.0,50,27154.434987
-16.0,50,27155.789324
-13.0,50,27157.163987
-8.0,50,27158.508298
-38.0,50,27159.860744
-25.0,50,27161.225412
-45.0,50,27162.544238
-14.0,50,27163.905555
-41.0,50,27165.288543
-38.0,50,27166.631037
-9.0,50,27167.96136
-14.0,50,27169.294363
-19.0,50,27170.693025
-29.0,50,27172.103183
-50.0,50,27173.433169
0.0,50,27174.742134
-32.0,50,27176.024253
0.0,50,27177.316036
-9.0,50,27178.610491
-40.0,50,27178.77461
-13.0,50,27178.936259
-44.0,50,27179.103061
-4.0,50,27179.261633
-13.0,50,27179.42368
-24.0,50,27179.598902
-7.0,50,27179.756619
-11.0,50,27179.907927
-19.0,50,27180.062867
-42.0,50,27180.224677
0.0,50,27181.5201
-50.0,50,27182.836298
-16.0,50,27184.113341
-16.0,50,27185.402759
-22.0,50,27186.701908
-10.0,50,27187.984613
-20.0,50,27189.280497
-21.0,50,27190.528301
-14.0,50,27191.817493
-19.0,50,27193.053116
-29.0,50,27194.373793
-35.0,50,27195.632092
-50.0,50,27196.895128
-50.0,50,27198.156501
0.0,50,27199.43246
-25.0,50,27200.66774
-49.0,50,27201.992409
-15.0,50,27203.322836
-24.0,50,27204.687704
-27.0,50,27206.032608
-21.0,50,27207.354666
0.0,50,27208.689742
-21.0,50,27210.015481
-27.0,50,27211.402063
-50.0,50,27212.758556
-18.0,50,27214.070087
-42.0,50,27215.416393
-13.0,50,27216.749826
0.0,50,27218.131815
-22.0,50,27219.496013
-21.0,50,27220.806981
-21.0,50,27222.150485
-8.0,50,27223.515666
-16.0,50,27224.849164
-21.0,50,27226.208491
-39.0,50,27227.53936
-46.0,50,27228.88386
-24.0,50,27230.212645
-13.0,50,27231.563154
-50.0,50,27232.911091
-50.0,50,27234.265506
-21.0,50,27235.592792
-12.0,50,27236.970754
-25.0,50,27238.307272
-20.0,50,27239.659311
-21.0,50,27240.993096
-25.0,50,27242.306226
-11.0,50,27243.632968
-33.0,50,27244.981798
-12.0,50,27246.322326
-19.0,50,27247.670392
-26.0,50,27249.003561
-30.0,50,27250.3336
-9.0,50,27251.657576
-11.0,50,27252.997378
-19.0,50,27254.35303
-48.0,50,27255.67824
-50.0,50,27257.061645
-12.0,50,27258.413435
-20.0,50,27259.786039
-5.0,50,27261.113899
-5.0,50,27262.414916
-11.0,50,27263.782608
-7.0,50,27265.173665
-24.0,50,27266.529013
-24.0,50,27267.868328
0.0,50,27269.207056
-50.0,50,27270.561756
-12.0,50,27271.933816
-5.0,50,27273.318689
-50.0,50,27274.693569
-21.0,50,27275.99308
-7.0,50,27277.316285
-23.0,50,27278.642984
-3.0,50,27279.998213
-36.0,50,27281.358562
-30.0,50,27282.736515
-11.0,50,27284.087241
-10.0,50,27285.395762
-33.0,50,27286.724538
-34.0,50,27288.070698
-16.0,50,27289.415909
-29.0,50,27290.815516
-39.0,50,27292.173769
-36.0,50,27293.509395
0.0,50,27294.85943
-30.0,50,27296.192759
-28.0,50,27297.537627
-50.0,50,27298.919455
0.0,50,27300.306986
-26.0,50,27301.693607
-15.0,50,27303.029195
-16.0,50,27304.362668
-25.0,50,27305.695101
-25.0,50,27307.007666
-11.0,50,27308.377032
-50.0,50,27309.739828
-27.0,50,27311.085111
-34.0,50,27312.431154
-11.0,50,27313.808864
-11.0,50,27313.999846
-50.0,50,27314.192634
-11.0,50,27314.369731
0.0,50,27314.536404
-8.0,50,27314.686684
-11.0,50,27314.835331
-12.0,50,27314.979049
-18.0,50,27315.134092
0.0,50,27315.298325
-26.0,50,27315.476678
-25.0,50,27316.835166
0.0,50,27318.169075
-23.0,50,27319.539935
-14.0,50,27320.894592
-16.0,50,27322.216905
-7.0,50,27323.543905
-3.0,50,27324.867946
-15.0,50,27326.2264
-14.0,50,27327.539499
-12.0,50,27328.86203
-27.0,50,27330.209769
-11.0,50,27331.536018
-26.0,50,27332.89779
-16.0,50,27334.23312
-23.0,50,27335.551799
-50.0,50,27336.861461
-15.0,50,27338.206885
0.0,50,27339.561382
-45.0,50,27340.913631
-24.0,50,27342.241685
-20.0,50,27343.555957
-26.0,50,27344.87815
-16.0,50,27346.217834
-17.0,50,27347.556557
-30.0,50,27348.908257
-11.0,50,27350.244552
-19.0,50,27351.590596
-14.0,50,27352.9444
-15.0,50,27354.344119
-19.0,50,27355.713007
-21.0,50,27357.045214
-29.0,50,27358.365289
-50.0,50,27359.69942
-37.0,50,27361.000211
-50.0,50,27362.37342
-22.0,50,27363.694858
-30.0,50,27365.040044
-20.0,50,27366.356065
-3.0,50,27367.713253
0.0,50,27369.051166
-24.0,50,27370.421305
-32.0,50,27371.756307
-35.0,50,27373.129016
-18.0,50,27374.524844
-29.0,50,27375.863501
-20.0,50,27377.19807
-13.0,50,27378.544618
-13.0,50,27379.87793
-50.0,50,27381.223628
-13.0,50,27382.620334
-13.0,50,27383.94223
-11.0,50,27385.302082
-12.0,50,27386.644367
-10.0,50,27387.984474
-37.0,50,27389.337333
-13.0,50,27390.662093
-19.0,50,27392.014203
-50.0,50,27393.393009
0.0,50,27394.695393
-50.0,50,27396.050841
-18.0,50,27397.395591
-46.0,50,27398.728846
-16.0,50,27400.07912
-41.0,50,27401.41824
-20.0,50,27402.77228
-11.0,50,27404.086077
-50.0,50,27405.459298
-34.0,50,27406.79882
-20.0,50,27408.145247
-50.0,50,27409.44615
-45.0,50,27410.793714
-18.0,50,27412.167854
0.0,50,27413.508638
-8.0,50,27414.832007
-8.0,50,27416.19722
-49.0,50,27417.540004
-7.0,50,27418.871105
-24.0,50,27420.223098
-16.0,50,27421.600575
-40.0,50,27422.945495
-24.0,50,27424.301457
-18.0,50,27425.650631
-40.0,50,27426.974337
-11.0,50,27428.302417
-25.0,50,27429.623353
-38.0,50,27430.967343
-31.0,50,27432.327762
-21.0,50,27433.680607
-50.0,50,27435.055686
-12.0,50,27436.391545
-20.0,50,27437.76573
-14.0,50,27439.145663
-23.0,50,27440.496248
-12.0,50,27441.854697
-7.0,50,27443.156261
-10.0,50,27444.498948
-30.0,50,27445.86463
-9.0,50,27447.229066
-14.0,50,27448.588681
-7.0,50,27449.929199
-13.0,50,27450.076978
-11.0,50,27450.246535
-2.0,50,27450.414908
-6.0,50,27450.571325
-11.0,50,27450.717335
-10.0,50,27450.875504
-13.0,50,27451.039955
-13.0,50,27451.194019
-7.0,50,27451.345395
-50.0,50,27451.504954
-34.0,50,27452.848169
-14.0,50,27454.184075
-25.0,50,27455.51992
-8.0,50,27456.872151
-20.0,50,27458.208729
-31.0,50,27459.569501
-36.0,50,27460.89617
-15.0,50,27462.247293
-1.0,50,27463.603928
-21.0,50,27464.944726
-22.0,50,27466.300527
-26.0,50,27467.611063
0.0,50,27468.94702
-50.0,50,27470.239369
-29.0,50,27471.48955
-35.0,50,27472.792096
-39.0,50,27474.059941
-31.0,50,27475.354072
-9.0,50,27476.652773
-24.0,50,27477.938241
0.0,50,27479.223911
-24.0,50,27480.507585
-24.0,50,27481.783045
-20.0,50,27483.088944
-11.0,50,27484.366296
-50.0,50,27485.67505
-25.0,50,27486.954928
-18.0,50,27488.217164
0.0,50,27489.537335
-14.0,50,27490.809636
-50.0,50,27492.074894
-39.0,50,27493.385883
0.0,50,27494.631441
-14.0,50,27495.90547
-12.0,50,27497.166946
0.0,50,27498.527584
-50.0,50,27499.891219
-50.0,50,27501.254698
0.0,50,27502.583923
-22.0,50,27503.930863
-13.0,50,27505.22189
-27.0,50,27506.5582
-41.0,50,27507.908021
-16.0,50,27509.272442
-17.0,50,27510.613105
-13.0,50,27511.938931
0.0,50,27513.298425
-23.0,50,27514.634519
-17.0,50,27515.989691
-27.0,50,27517.326892
-13.0,50,27518.667662
-11.0,50,27520.002572
-7.0,50,27521.367822
-10.0,50,27522.713528
-16.0,50,27524.039437
-41.0,50,27525.400592
-7.0,50,27526.732642
-16.0,50,27528.072094
-31.0,50,27529.389816
-42.0,50,27530.745785
-31.0,50,27532.095622
-20.0,50,27533.423729
-14.0,50,27534.77422
-50.0,50,27536.207603
-11.0,50,27537.568835
-39.0,50,27538.904748
-4.0,50,27540.257716
-2.0,50,27541.630914
-14.0,50,27542.984998
-9.0,50,27544.332927
-6.0,50,27545.6618
-21.0,50,27546.978279
-13.0,50,27548.317551
0.0,50,27549.6582
-12.0,50,27550.987811
-26.0,50,27552.339406
-13.0,50,27553.69798
-48.0,50,27555.041644
-11.0,50,27556.36475
-50.0,50,27557.721023
-33.0,50,27559.062525
-15.0,50,27560.396727
-17.0,50,27561.730712
-18.0,50,27563.103091
0.0,50,27564.495625
-50.0,50,27565.86916
-20.0,50,27567.25799
-24.0,50,27568.589695
-44.0,50,27569.936824
0.0,50,27571.291703
-42.0,50,27572.587308
-17.0,50,27573.932463
-37.0,50,27575.259732
-50.0,50,27576.612967
-9.0,50,27577.960454
-8.0,50,27579.305057
-21.0,50,27580.618651
-37.0,50,27581.966109
-10.0,50,27583.31319
-6.0,50,27584.705641
-11.0,50,27584.856822
-20.0,50,27585.033666
0.0,50,27585.19942
-49.0,50,27585.385095
-5.0,50,27585.542783
-48.0,50,27585.727066
-9.0,50,27585.888726
-8.0,50,27586.057988
-10.0,50,27586.220406
-16.0,50,27586.396755
-35.0,50,27587.773652
-20.0,50,27589.102531
-24.0,50,27590.414122
-35.0,50,27591.764156
-9.0,50,27593.098086
0.0,50,27594.42679
-31.0,50,27595.764309
-16.0,50,27597.134256
-19.0,50,27598.433574
-25.0,50,27599.760471
-20.0,50,27601.100244
-10.0,50,27602.455073
-34.0,50,27603.793336
-21.0,50,27605.135916
-39.0,50,27606.498797
-16.0,50,27607.860111
0.0,50,27609.178158
-18.0,50,27610.503873
-33.0,50,27611.841711
-33.0,50,27613.192469
-25.0,50,27614.542477
-18.0,50,27615.886994
-6.0,50,27617.20379
-20.0,50,27618.532867
-10.0,50,27619.883481
-32.0,50,27621.286679
-42.0,50,27622.635679
0.0,50,27623.984299
-39.0,50,27625.348885
-14.0,50,27626.676718
-50.0,50,27628.05232
-47.0,50,27629.398741
-26.0,50,27630.744981
-20.0,50,27632.073999
-18.0,50,27633.385375
0.0,50,27634.729394
-16.0,50,27636.060114
-38.0,50,27637.389404
-33.0,50,27638.721883
-50.0,50,27640.022119
-14.0,50,27641.34844
-21.0,50,27642.665866
-20.0,50,27644.018292
-17.0,50,27645.363455
-23.0,50,27646.68805
-13.0,50,27648.004134
-23.0,50,27649.362185
0.0,50,27650.724799
-29.0,50,27652.029634
-26.0,50,27653.335113
-8.0,50,27654.71262
0.0,50,27656.038278
-50.0,50,27657.37893
-10.0,50,27658.712979
-27.0,50,27660.069268
-17.0,50,27661.41651
-50.0,50,27662.772601
0.0,50,27664.12384
-14.0,50,27665.456982
-43.0,50,27666.861047
-17.0,50,27668.195693
-31.0,50,27669.528658
-9.0,50,27670.86575
-35.0,50,27672.162991
-15.0,50,27673.508549
-13.0,50,27674.852746
-17.0,50,27676.176511
-16.0,50,27677.517891
-17.0,50,27678.901475
-13.0,50,27680.226712
-17.0,50,27681.595178
-26.0,50,27682.973137
-12.0,50,27684.306788
-16.0,50,27685.629215
-25.0,50,27686.956936
-16.0,50,27688.302388
0.0,50,27689.628661
-48.0,50,27690.972087
-5.0,50,27692.323057
-13.0,50,27693.678964
-44.0,50,27695.015167
-19.0,50,27696.365827
0.0,50,27697.713786
-25.0,50,27699.042832
-18.0,50,27700.363856
-14.0,50,27701.726962
0.0,50,27703.052824
-22.0,50,27704.382476
-27.0,50,27705.711883
-50.0,50,27707.013011
