# {"t_start": 1600698739.0590916, "env_id": "FetchPush-v1"} 
r,l,t
-31.0,50,29905.438195
-4.0,50,29906.690459
-9.0,50,29907.987742
-12.0,50,29909.345527
-30.0,50,29910.703169
-45.0,50,29912.097391
-12.0,50,29913.452888
-44.0,50,29914.844493
-9.0,50,29916.169463
-23.0,50,29917.520762
-22.0,50,29918.856766
-5.0,50,29920.193882
-21.0,50,29921.555714
-23.0,50,29922.951024
-27.0,50,29924.33263
-14.0,50,29925.692851
0.0,50,29927.06927
-49.0,50,29928.479472
-12.0,50,29929.820929
-29.0,50,29931.190752
-37.0,50,29932.530482
0.0,50,29933.888444
-12.0,50,29935.251315
-22.0,50,29936.589518
-32.0,50,29937.957007
-50.0,50,29939.357569
-21.0,50,29940.69894
-12.0,50,29942.016908
-17.0,50,29943.350379
-9.0,50,29944.681645
-9.0,50,29946.02401
-12.0,50,29947.375699
-48.0,50,29948.742968
-13.0,50,29950.085822
-23.0,50,29951.42696
-22.0,50,29952.778606
-21.0,50,29954.150703
-34.0,50,29955.533596
-15.0,50,29956.895597
-46.0,50,29958.285944
-18.0,50,29959.641985
-20.0,50,29960.980135
-15.0,50,29962.312863
-14.0,50,29963.666479
0.0,50,29965.020522
-5.0,50,29966.339466
-24.0,50,29967.698142
0.0,50,29969.04945
-13.0,50,29970.414792
-16.0,50,29971.758017
-28.0,50,29973.103274
-32.0,50,29974.472151
-38.0,50,29975.827183
-50.0,50,29977.226549
-1.0,50,29978.57683
-23.0,50,29979.930426
-27.0,50,29981.272255
-23.0,50,29982.624655
-20.0,50,29983.965374
-10.0,50,29985.336798
-12.0,50,29986.705243
-17.0,50,29986.873877
-50.0,50,29987.065037
-10.0,50,29987.234475
-16.0,50,29987.396259
-7.0,50,29987.543956
-9.0,50,29987.688087
-11.0,50,29987.848605
-7.0,50,29988.003897
-12.0,50,29988.172649
-15.0,50,29988.343761
-8.0,50,29989.701568
-8.0,50,29991.05328
-10.0,50,29992.41851
-21.0,50,29993.752357
-49.0,50,29995.111117
-13.0,50,29996.482909
-28.0,50,29997.831708
-13.0,50,29999.18046
-20.0,50,30000.558491
-17.0,50,30001.929782
-14.0,50,30003.270523
-49.0,50,30004.634258
-18.0,50,30006.009713
-32.0,50,30007.330191
-11.0,50,30008.699158
-14.0,50,30010.058198
-38.0,50,30011.413709
-50.0,50,30012.788701
-24.0,50,30014.146444
-20.0,50,30015.499921
-24.0,50,30016.842224
-27.0,50,30018.195826
-42.0,50,30019.546787
-10.0,50,30020.884203
-17.0,50,30022.208167
-26.0,50,30023.560916
-20.0,50,30024.902382
-11.0,50,30026.240216
-18.0,50,30027.626316
-47.0,50,30028.97477
-25.0,50,30030.302806
-14.0,50,30031.625993
-50.0,50,30032.990586
-34.0,50,30034.32692
-24.0,50,30035.705451
-33.0,50,30037.074669
-38.0,50,30038.434333
-15.0,50,30039.799577
-29.0,50,30041.123676
-16.0,50,30042.476425
-30.0,50,30043.816013
0.0,50,30045.150768
0.0,50,30046.507799
-15.0,50,30047.870866
-12.0,50,30049.239416
-23.0,50,30050.594882
0.0,50,30051.912494
-13.0,50,30053.293411
-25.0,50,30054.687441
-11.0,50,30056.077275
-25.0,50,30057.370856
-50.0,50,30058.710473
0.0,50,30060.077354
-8.0,50,30061.435225
0.0,50,30062.830964
-24.0,50,30064.197548
-48.0,50,30065.537731
0.0,50,30066.902948
-33.0,50,30068.269988
-12.0,50,30069.63075
-12.0,50,30070.982163
-26.0,50,30072.330975
-45.0,50,30073.760734
-23.0,50,30075.145429
-18.0,50,30076.50019
-16.0,50,30077.877397
-27.0,50,30079.219791
-7.0,50,30080.588163
-22.0,50,30081.974632
-10.0,50,30083.314275
-12.0,50,30084.655225
-21.0,50,30086.027036
-33.0,50,30087.344366
-35.0,50,30088.701507
-27.0,50,30090.036552
-20.0,50,30091.351979
-12.0,50,30092.720321
-10.0,50,30094.080153
-16.0,50,30095.438872
0.0,50,30096.775913
-17.0,50,30098.146633
-8.0,50,30099.514026
-23.0,50,30100.887521
-34.0,50,30102.243879
-41.0,50,30103.576873
-25.0,50,30104.955003
-7.0,50,30106.28676
-22.0,50,30107.640767
-50.0,50,30109.042956
-39.0,50,30110.423947
-50.0,50,30111.796128
-10.0,50,30113.159175
0.0,50,30114.487835
0.0,50,30115.884297
-29.0,50,30117.204903
-50.0,50,30118.580566
-26.0,50,30119.920822
-38.0,50,30121.298067
-28.0,50,30122.657754
-50.0,50,30124.040176
-41.0,50,30124.224173
-13.0,50,30124.374333
-11.0,50,30124.529876
-12.0,50,30124.695013
-13.0,50,30124.848175
-3.0,50,30125.023569
-8.0,50,30125.185517
-12.0,50,30125.341018
-15.0,50,30125.496747
-42.0,50,30125.64625
-31.0,50,30126.995319
-28.0,50,30128.317227
-18.0,50,30129.665527
-10.0,50,30131.019225
-50.0,50,30132.388635
-19.0,50,30133.748136
-24.0,50,30135.111832
-16.0,50,30136.453646
-11.0,50,30137.802673
0.0,50,30139.17106
-30.0,50,30140.562879
-10.0,50,30141.950542
-7.0,50,30143.326876
-50.0,50,30144.731268
-15.0,50,30146.086899
-39.0,50,30147.44736
-25.0,50,30148.793235
-17.0,50,30150.145258
-48.0,50,30151.529715
-16.0,50,30152.86132
0.0,50,30154.222198
-9.0,50,30155.581662
-22.0,50,30156.9128
0.0,50,30158.256289
-24.0,50,30159.60321
-12.0,50,30160.947259
-22.0,50,30162.293543
-32.0,50,30163.64567
-18.0,50,30164.994487
-38.0,50,30166.370639
-41.0,50,30167.688243
-15.0,50,30169.063599
-20.0,50,30170.388533
0.0,50,30171.717489
-25.0,50,30173.091003
-43.0,50,30174.484155
-36.0,50,30175.829582
-33.0,50,30177.199006
-14.0,50,30178.53764
-26.0,50,30179.88692
-18.0,50,30181.273079
-13.0,50,30182.618621
-33.0,50,30183.979296
0.0,50,30185.367512
-19.0,50,30186.704076
-19.0,50,30188.060114
-26.0,50,30189.452213
-18.0,50,30190.774608
-24.0,50,30192.121642
-22.0,50,30193.419456
-32.0,50,30194.709899
-16.0,50,30196.036403
-11.0,50,30197.323334
-13.0,50,30198.605454
-21.0,50,30199.883412
-25.0,50,30201.17911
-32.0,50,30202.502966
0.0,50,30203.787761
-14.0,50,30205.05531
-15.0,50,30206.360795
-16.0,50,30207.715622
-21.0,50,30209.018203
-15.0,50,30210.281391
-16.0,50,30211.550529
-27.0,50,30212.839844
-6.0,50,30214.093292
-42.0,50,30215.418923
-50.0,50,30216.780996
-13.0,50,30218.154365
-20.0,50,30219.505538
-34.0,50,30220.863296
-48.0,50,30222.230165
0.0,50,30223.573416
-32.0,50,30224.957403
-14.0,50,30226.291475
-19.0,50,30227.638134
-16.0,50,30228.996618
-24.0,50,30230.364551
-13.0,50,30231.714972
-9.0,50,30233.069359
-48.0,50,30234.414381
-30.0,50,30235.76983
-11.0,50,30237.183939
-50.0,50,30238.578981
-13.0,50,30239.956373
-13.0,50,30241.315534
-15.0,50,30242.70775
-34.0,50,30244.060364
-16.0,50,30245.420977
-17.0,50,30246.75317
-24.0,50,30248.078811
-27.0,50,30249.471432
-17.0,50,30250.824633
-35.0,50,30252.207944
-20.0,50,30253.592063
0.0,50,30254.933851
-21.0,50,30256.271739
0.0,50,30257.648446
-24.0,50,30258.995551
-5.0,50,30260.387647
-11.0,50,30260.54469
-10.0,50,30260.714447
-21.0,50,30260.865405
-13.0,50,30261.007209
-7.0,50,30261.16937
-12.0,50,30261.339515
-38.0,50,30261.516864
-25.0,50,30261.695295
0.0,50,30261.860552
-13.0,50,30262.018534
-31.0,50,30263.367932
-50.0,50,30264.74058
-8.0,50,30266.134126
-22.0,50,30267.467891
-19.0,50,30268.833358
-19.0,50,30270.20909
-37.0,50,30271.566409
-41.0,50,30272.910419
-20.0,50,30274.270567
-50.0,50,30275.610415
-37.0,50,30276.988111
-50.0,50,30278.359569
-13.0,50,30279.733257
-30.0,50,30281.078866
-9.0,50,30282.431482
-17.0,50,30283.794281
-22.0,50,30285.146897
-5.0,50,30286.506222
-50.0,50,30287.872696
-50.0,50,30289.240176
-41.0,50,30290.601011
-15.0,50,30291.938106
-16.0,50,30293.237428
-23.0,50,30294.588304
-15.0,50,30295.932292
-35.0,50,30297.291506
-28.0,50,30298.63951
-18.0,50,30300.015944
-50.0,50,30301.366242
-9.0,50,30302.728896
-46.0,50,30304.05509
-40.0,50,30305.411683
-13.0,50,30306.801658
-15.0,50,30308.182629
-20.0,50,30309.556256
-50.0,50,30310.909479
-24.0,50,30312.280196
-10.0,50,30313.669494
-27.0,50,30315.046299
0.0,50,30316.373573
-20.0,50,30317.722287
-23.0,50,30319.108444
-42.0,50,30320.504169
-8.0,50,30321.88184
-17.0,50,30323.228532
-21.0,50,30324.623547
-28.0,50,30326.06816
-12.0,50,30327.635213
-50.0,50,30329.219933
-17.0,50,30330.687904
-21.0,50,30332.035004
0.0,50,30333.363758
-13.0,50,30334.696543
-25.0,50,30336.078542
-24.0,50,30337.443953
-23.0,50,30338.808801
-20.0,50,30340.157119
-5.0,50,30341.509461
-16.0,50,30342.8499
-33.0,50,30344.222323
-50.0,50,30345.602643
-16.0,50,30346.94278
-8.0,50,30348.268925
-50.0,50,30349.636741
-15.0,50,30350.995152
-9.0,50,30352.342124
-21.0,50,30353.698477
-6.0,50,30355.016448
-20.0,50,30356.348221
-50.0,50,30357.695891
-17.0,50,30359.051467
-24.0,50,30360.435274
-15.0,50,30361.748213
-23.0,50,30363.059702
-29.0,50,30364.409505
0.0,50,30365.755129
-8.0,50,30367.115152
-32.0,50,30368.495567
-26.0,50,30369.863746
-12.0,50,30371.221221
-50.0,50,30372.563562
-14.0,50,30373.932211
-36.0,50,30375.302754
-23.0,50,30376.658349
-32.0,50,30378.087197
-24.0,50,30379.424197
-28.0,50,30380.753829
-40.0,50,30382.120496
-35.0,50,30383.491985
-16.0,50,30384.865703
-9.0,50,30386.24122
-29.0,50,30387.595438
-24.0,50,30388.945421
-11.0,50,30390.30957
-30.0,50,30391.650715
-26.0,50,30393.041778
-18.0,50,30394.386034
-50.0,50,30395.796404
-13.0,50,30397.1605
-15.0,50,30398.568388
-8.0,50,30398.735755
-12.0,50,30398.903484
0.0,50,30399.060955
-50.0,50,30399.237221
-11.0,50,30399.397891
-10.0,50,30399.560277
0.0,50,30399.730899
0.0,50,30399.892479
-6.0,50,30400.046313
-13.0,50,30400.200274
-19.0,50,30401.583396
-26.0,50,30402.94387
-1.0,50,30404.315188
-13.0,50,30405.670814
-11.0,50,30407.041098
-16.0,50,30408.427087
-15.0,50,30409.792884
-12.0,50,30411.160991
-7.0,50,30412.575516
-19.0,50,30413.924888
-17.0,50,30415.261715
-16.0,50,30416.6108
-40.0,50,30418.013092
-27.0,50,30419.359253
-11.0,50,30420.738635
-37.0,50,30422.116385
-15.0,50,30423.508943
-16.0,50,30424.855929
-50.0,50,30426.215273
-21.0,50,30427.606062
-30.0,50,30428.952241
-17.0,50,30430.297722
-6.0,50,30431.655385
-32.0,50,30432.995737
0.0,50,30434.335322
-21.0,50,30435.677696
0.0,50,30437.014844
-34.0,50,30438.331688
-39.0,50,30439.702761
-48.0,50,30441.068754
-20.0,50,30442.410416
-42.0,50,30443.771339
-20.0,50,30445.118412
-15.0,50,30446.46519
-18.0,50,30447.762628
-49.0,50,30449.123072
-7.0,50,30450.485864
-19.0,50,30451.864282
-50.0,50,30453.22556
-30.0,50,30454.604278
0.0,50,30455.933261
-17.0,50,30457.26664
-26.0,50,30458.622309
-13.0,50,30459.987675
-16.0,50,30461.368022
-26.0,50,30462.734211
-14.0,50,30464.073777
0.0,50,30465.453953
-16.0,50,30466.851851
-18.0,50,30468.206916
-15.0,50,30469.556466
-22.0,50,30470.942798
-9.0,50,30472.354488
-50.0,50,30473.754369
-50.0,50,30475.121779
-11.0,50,30476.456784
-22.0,50,30477.817008
0.0,50,30479.19779
-8.0,50,30480.529924
-14.0,50,30481.883205
-50.0,50,30483.235641
-18.0,50,30484.604523
-27.0,50,30485.949288
-22.0,50,30487.28519
-29.0,50,30488.661637
-23.0,50,30490.000137
-21.0,50,30491.491168
0.0,50,30493.057996
-8.0,50,30494.545559
-10.0,50,30495.933241
-18.0,50,30497.258719
-15.0,50,30498.57172
-16.0,50,30499.900527
-22.0,50,30501.187737
-12.0,50,30502.505023
-25.0,50,30503.785379
-30.0,50,30505.089472
-28.0,50,30506.386279
-38.0,50,30507.707422
-11.0,50,30508.989555
-8.0,50,30510.310703
-11.0,50,30511.60503
-20.0,50,30512.882184
0.0,50,30514.191633
-30.0,50,30515.48154
-14.0,50,30516.76234
-37.0,50,30518.03231
-25.0,50,30519.306553
-50.0,50,30520.601
-31.0,50,30521.908252
-23.0,50,30523.270364
-15.0,50,30524.65996
-14.0,50,30526.017543
-40.0,50,30527.41356
0.0,50,30528.778794
-32.0,50,30530.097611
-10.0,50,30531.444885
-15.0,50,30532.812663
-16.0,50,30534.154072
-6.0,50,30535.554203
-9.0,50,30535.711132
-9.0,50,30535.861219
-3.0,50,30536.030832
-15.0,50,30536.197072
-10.0,50,30536.379563
-14.0,50,30536.562024
-13.0,50,30536.720207
-7.0,50,30536.87668
-10.0,50,30537.035954
-41.0,50,30537.222263
-22.0,50,30538.567764
-50.0,50,30539.946563
-15.0,50,30541.301771
-35.0,50,30542.691611
-15.0,50,30544.033728
-29.0,50,30545.422315
-17.0,50,30546.783427
-12.0,50,30548.155163
-10.0,50,30549.509303
-9.0,50,30550.875973
-47.0,50,30552.226344
-9.0,50,30553.566704
-15.0,50,30554.936215
-34.0,50,30556.288869
-50.0,50,30557.641314
-50.0,50,30558.975597
-17.0,50,30560.312524
-8.0,50,30561.674211
-15.0,50,30563.044667
-35.0,50,30564.421291
-35.0,50,30565.784549
-38.0,50,30567.169475
-15.0,50,30568.508198
-50.0,50,30569.874866
-23.0,50,30571.262166
-17.0,50,30572.613668
-50.0,50,30573.979959
-48.0,50,30575.371894
-19.0,50,30576.728984
-3.0,50,30578.074337
-20.0,50,30579.449735
-10.0,50,30580.782277
-8.0,50,30582.130809
-12.0,50,30583.476055
-8.0,50,30584.841515
-9.0,50,30586.194338
-23.0,50,30587.544832
-15.0,50,30588.936636
-50.0,50,30590.290507
-7.0,50,30591.646797
-12.0,50,30593.0096
-50.0,50,30594.394644
-21.0,50,30595.784113
-15.0,50,30597.134838
-13.0,50,30598.487687
-14.0,50,30599.806975
-16.0,50,30601.106759
-45.0,50,30602.46432
-25.0,50,30603.827975
-18.0,50,30605.189115
-47.0,50,30606.560924
-3.0,50,30607.883752
-18.0,50,30609.242708
-11.0,50,30610.603216
-40.0,50,30611.930744
-9.0,50,30613.285239
-34.0,50,30614.635878
0.0,50,30615.977643
-11.0,50,30617.349301
0.0,50,30618.708317
-21.0,50,30620.098872
-9.0,50,30621.439735
-20.0,50,30622.82943
-8.0,50,30624.177828
-20.0,50,30625.565319
-50.0,50,30626.946611
-40.0,50,30628.307226
-7.0,50,30629.664025
-37.0,50,30631.01988
0.0,50,30632.394063
-23.0,50,30633.778998
-41.0,50,30635.16821
-28.0,50,30636.501945
-8.0,50,30637.875405
-10.0,50,30639.223252
-7.0,50,30640.558818
-27.0,50,30641.928653
-31.0,50,30643.284176
-23.0,50,30644.605672
-22.0,50,30645.947942
-23.0,50,30647.285716
-33.0,50,30648.628607
0.0,50,30649.974395
-11.0,50,30651.33051
-27.0,50,30652.694784
-19.0,50,30654.051002
-10.0,50,30655.393065
-9.0,50,30656.735914
-14.0,50,30658.066065
-10.0,50,30659.456606
0.0,50,30660.831541
-50.0,50,30662.20186
-34.0,50,30663.550797
-10.0,50,30664.872266
-21.0,50,30666.238804
0.0,50,30667.5801
-22.0,50,30668.95561
-25.0,50,30670.279927
-21.0,50,30671.584315
-43.0,50,30672.970933
-11.0,50,30673.136275
-6.0,50,30673.288486
-50.0,50,30673.475845
0.0,50,30673.649107
-10.0,50,30673.81722
-9.0,50,30673.976103
-10.0,50,30674.13853
-18.0,50,30674.28842
-50.0,50,30674.497087
-22.0,50,30674.659641
-39.0,50,30676.050102
-50.0,50,30677.444318
-16.0,50,30678.79612
-50.0,50,30680.162441
-7.0,50,30681.50196
-26.0,50,30682.845838
-29.0,50,30684.226175
-24.0,50,30685.618948
-19.0,50,30686.948513
-18.0,50,30688.307372
-18.0,50,30689.679394
-14.0,50,30691.000631
-16.0,50,30692.375245
-15.0,50,30693.732473
-25.0,50,30695.102493
-11.0,50,30696.438826
-23.0,50,30697.794838
-50.0,50,30699.165537
-23.0,50,30700.556195
-8.0,50,30701.880982
-30.0,50,30703.254725
-8.0,50,30704.619101
-20.0,50,30705.994985
-50.0,50,30707.426474
-19.0,50,30708.7777
-23.0,50,30710.137712
-45.0,50,30711.493218
-16.0,50,30712.862761
-20.0,50,30714.270446
-44.0,50,30715.638567
-19.0,50,30716.984766
-11.0,50,30718.334341
0.0,50,30719.709218
-8.0,50,30721.105616
-21.0,50,30722.468993
-13.0,50,30723.804035
-36.0,50,30725.172658
-10.0,50,30726.515568
-18.0,50,30727.856696
-36.0,50,30729.235035
-22.0,50,30730.590626
-20.0,50,30731.934406
-21.0,50,30733.284381
-22.0,50,30734.635327
0.0,50,30735.973079
-18.0,50,30737.31723
-16.0,50,30738.704204
-7.0,50,30740.071058
-19.0,50,30741.384371
-24.0,50,30742.730917
-16.0,50,30744.117851
-38.0,50,30745.482368
-41.0,50,30746.840644
-13.0,50,30748.192962
-50.0,50,30749.556872
-22.0,50,30750.933013
0.0,50,30752.293699
-9.0,50,30753.65848
-28.0,50,30754.983339
-22.0,50,30756.322255
-17.0,50,30757.686586
-10.0,50,30759.099812
-14.0,50,30760.468582
-50.0,50,30761.811035
-47.0,50,30763.197291
0.0,50,30764.540927
-16.0,50,30765.889777
-12.0,50,30767.264877
-29.0,50,30768.644636
-7.0,50,30770.025839
-16.0,50,30771.373887
-21.0,50,30772.762348
-50.0,50,30774.114502
-8.0,50,30775.458926
-14.0,50,30776.803077
-48.0,50,30778.147638
-7.0,50,30779.534426
-25.0,50,30780.89486
-28.0,50,30782.263887
-10.0,50,30783.614368
-20.0,50,30784.952734
-39.0,50,30786.303865
-11.0,50,30787.656727
-13.0,50,30789.014664
-32.0,50,30790.35031
-22.0,50,30791.704401
-27.0,50,30793.06779
-17.0,50,30794.440093
-16.0,50,30795.801932
-33.0,50,30797.1384
-19.0,50,30798.503488
-15.0,50,30799.864492
-15.0,50,30801.220842
-12.0,50,30802.551777
-7.0,50,30803.902656
-15.0,50,30805.224006
-23.0,50,30806.549269
-27.0,50,30807.857778
-12.0,50,30809.18923
-9.0,50,30810.544999
-7.0,50,30810.706009
-16.0,50,30810.877558
-13.0,50,30811.03756
-13.0,50,30811.185522
-7.0,50,30811.338959
-14.0,50,30811.508759
-13.0,50,30811.652987
-10.0,50,30811.807543
0.0,50,30811.964451
-11.0,50,30812.121107
-9.0,50,30813.465772
-41.0,50,30814.797477
-46.0,50,30816.104337
-19.0,50,30817.415073
-4.0,50,30818.700827
-6.0,50,30819.995161
-24.0,50,30821.229946
-11.0,50,30822.59251
-44.0,50,30823.879329
-25.0,50,30825.152022
-15.0,50,30826.418134
0.0,50,30827.69738
-14.0,50,30828.997712
-15.0,50,30830.330242
-20.0,50,30831.706798
-25.0,50,30833.066503
0.0,50,30834.420097
-26.0,50,30835.785714
-22.0,50,30837.147768
-31.0,50,30838.450553
-17.0,50,30839.790025
-18.0,50,30841.146219
-50.0,50,30842.509704
-15.0,50,30843.845186
-39.0,50,30845.203443
-38.0,50,30846.551441
-50.0,50,30847.921071
-13.0,50,30849.29696
-24.0,50,30850.684792
-50.0,50,30852.108256
-27.0,50,30853.536462
-13.0,50,30854.911529
-20.0,50,30856.253937
-11.0,50,30857.594785
-8.0,50,30858.945162
-50.0,50,30860.307768
-29.0,50,30861.677921
-13.0,50,30863.019235
-15.0,50,30864.343297
-16.0,50,30865.689674
0.0,50,30867.04099
-14.0,50,30868.400649
-46.0,50,30869.734818
-13.0,50,30871.124095
-20.0,50,30872.486514
-7.0,50,30873.834828
-11.0,50,30875.176507
-13.0,50,30876.520248
-10.0,50,30877.896616
-23.0,50,30879.265744
-20.0,50,30880.652398
-45.0,50,30881.996119
-50.0,50,30883.350446
-21.0,50,30884.730676
-12.0,50,30886.104453
-21.0,50,30887.452785
-15.0,50,30888.883805
-50.0,50,30890.227976
-22.0,50,30891.563781
0.0,50,30892.959416
0.0,50,30894.283278
-36.0,50,30895.674472
-14.0,50,30897.029744
-11.0,50,30898.423239
-50.0,50,30899.829635
-19.0,50,30901.211099
-20.0,50,30902.584416
-9.0,50,30903.948662
-30.0,50,30905.304112
-16.0,50,30906.669098
-19.0,50,30908.03772
-10.0,50,30909.31779
-22.0,50,30910.673113
-50.0,50,30912.035055
0.0,50,30913.374979
-5.0,50,30914.748699
-12.0,50,30916.116463
-26.0,50,30917.479388
-22.0,50,30918.849633
-16.0,50,30920.223994
-26.0,50,30921.563012
0.0,50,30922.881358
-15.0,50,30924.231072
-11.0,50,30925.59161
0.0,50,30926.924011
0.0,50,30928.312959
-14.0,50,30929.725398
-18.0,50,30931.061608
-15.0,50,30932.423192
-18.0,50,30933.803048
-14.0,50,30935.184282
-41.0,50,30936.569359
-35.0,50,30937.911886
-50.0,50,30939.257248
-18.0,50,30940.630469
-43.0,50,30941.964358
0.0,50,30943.315371
-12.0,50,30944.696177
-37.0,50,30946.013552
-11.0,50,30947.396643
-15.0,50,30947.57922
0.0,50,30947.738095
-50.0,50,30947.903353
-11.0,50,30948.067069
-11.0,50,30948.230791
-13.0,50,30948.392535
-7.0,50,30948.551191
0.0,50,30948.708359
-13.0,50,30948.855805
-27.0,50,30949.016879
-13.0,50,30950.359429
-23.0,50,30951.705912
-34.0,50,30953.081545
-7.0,50,30954.445106
-13.0,50,30955.788916
-28.0,50,30957.193405
-7.0,50,30958.571605
-50.0,50,30959.944601
-18.0,50,30961.284369
-31.0,50,30962.637917
-18.0,50,30963.989024
-18.0,50,30965.354894
-25.0,50,30966.721221
-17.0,50,30968.077531
-15.0,50,30969.423383
-20.0,50,30970.782138
-44.0,50,30972.134567
-25.0,50,30973.505014
-29.0,50,30974.854914
-18.0,50,30976.213538
0.0,50,30977.533762
0.0,50,30978.901425
-13.0,50,30980.208683
-17.0,50,30981.538103
-14.0,50,30982.90791
-50.0,50,30984.281879
-25.0,50,30985.654328
-25.0,50,30987.021063
-30.0,50,30988.352088
-21.0,50,30989.716588
-50.0,50,30991.07377
-13.0,50,30992.427099
-50.0,50,30993.80055
-50.0,50,30995.129165
0.0,50,30996.408275
-34.0,50,30997.738086
-38.0,50,30999.015265
-10.0,50,31000.300083
-25.0,50,31001.591484
-16.0,50,31002.907417
0.0,50,31004.202088
-8.0,50,31005.488531
-43.0,50,31006.773982
-22.0,50,31008.070897
-21.0,50,31009.317034
-20.0,50,31010.593475
-17.0,50,31011.880584
-49.0,50,31013.223447
-16.0,50,31014.513504
-15.0,50,31015.828316
-18.0,50,31017.129631
-23.0,50,31018.452147
-16.0,50,31019.726371
-13.0,50,31021.035369
-15.0,50,31022.32525
-12.0,50,31023.620837
-30.0,50,31024.912237
-44.0,50,31026.213453
-7.0,50,31027.505151
-32.0,50,31028.800596
-12.0,50,31030.083861
-30.0,50,31031.363445
-26.0,50,31032.641015
0.0,50,31033.920217
-14.0,50,31035.205399
-19.0,50,31036.486772
-15.0,50,31037.780778
-26.0,50,31039.075492
