# {"t_start": 1600698649.6150439, "env_id": "FetchPush-v1"} 
r,l,t
0.0,50,27805.758565
-25.0,50,27807.036992
-16.0,50,27808.339434
-50.0,50,27809.621523
-27.0,50,27810.875017
-37.0,50,27812.188078
-8.0,50,27813.43174
-50.0,50,27814.700823
-25.0,50,27815.974408
-19.0,50,27817.21368
-11.0,50,27818.531956
-15.0,50,27819.748475
-10.0,50,27820.995591
-8.0,50,27822.252407
-21.0,50,27823.490579
-7.0,50,27824.736148
-21.0,50,27826.003123
-50.0,50,27827.278658
-36.0,50,27828.554385
-9.0,50,27829.806563
-19.0,50,27831.080375
0.0,50,27832.386373
0.0,50,27833.669854
0.0,50,27834.943982
-5.0,50,27836.169525
-16.0,50,27837.433414
-24.0,50,27838.67336
-30.0,50,27839.908766
-10.0,50,27841.105529
-28.0,50,27842.337891
-9.0,50,27843.520261
-11.0,50,27844.711535
-33.0,50,27845.91905
-20.0,50,27847.11523
-19.0,50,27848.319734
-17.0,50,27849.509306
-13.0,50,27850.719753
-19.0,50,27851.922436
0.0,50,27853.097496
-48.0,50,27854.310839
0.0,50,27855.470514
-17.0,50,27856.674365
-18.0,50,27857.876403
-11.0,50,27859.107028
-30.0,50,27860.284607
-20.0,50,27861.483546
-18.0,50,27862.658875
-8.0,50,27863.847568
-25.0,50,27865.111927
-22.0,50,27866.471465
-15.0,50,27866.639603
-22.0,50,27866.813858
-14.0,50,27866.982314
-8.0,50,27867.164609
-5.0,50,27867.318729
-7.0,50,27867.505491
-10.0,50,27867.691151
-5.0,50,27867.836307
-11.0,50,27868.000087
-21.0,50,27868.169255
-18.0,50,27869.439332
-27.0,50,27870.694628
-44.0,50,27871.944557
-25.0,50,27873.159756
-11.0,50,27874.427568
-25.0,50,27875.688519
-27.0,50,27876.94832
-48.0,50,27878.19168
-36.0,50,27879.441
-27.0,50,27880.72054
-22.0,50,27881.99303
-13.0,50,27883.25769
-21.0,50,27884.536839
-14.0,50,27885.816295
-37.0,50,27887.089517
-37.0,50,27888.368037
-31.0,50,27889.618828
-13.0,50,27890.897017
-36.0,50,27892.130501
-15.0,50,27893.409663
-50.0,50,27894.65498
-16.0,50,27895.912536
-19.0,50,27897.195437
-34.0,50,27898.491227
-45.0,50,27899.900598
-50.0,50,27901.367189
-7.0,50,27902.788121
-15.0,50,27904.062591
-6.0,50,27905.342319
-10.0,50,27906.611827
0.0,50,27907.921789
-11.0,50,27909.227048
-13.0,50,27910.457804
-33.0,50,27911.72836
-39.0,50,27912.988309
-50.0,50,27914.289304
-26.0,50,27915.538051
-18.0,50,27916.808935
-13.0,50,27918.062653
-17.0,50,27919.29266
-27.0,50,27920.560291
-20.0,50,27921.818125
-25.0,50,27923.088946
-30.0,50,27924.347414
-40.0,50,27925.627471
-40.0,50,27926.877811
-12.0,50,27928.139746
-22.0,50,27929.401798
-18.0,50,27930.653854
-13.0,50,27931.900391
-36.0,50,27933.145533
-22.0,50,27934.394705
-19.0,50,27935.655492
0.0,50,27936.917568
-48.0,50,27938.197263
-18.0,50,27939.45698
-50.0,50,27940.705388
-22.0,50,27941.973189
-23.0,50,27943.234965
-34.0,50,27944.516336
-6.0,50,27945.781196
0.0,50,27947.037768
0.0,50,27948.302736
-27.0,50,27949.564666
-12.0,50,27950.835986
-21.0,50,27952.095443
-17.0,50,27953.335431
-50.0,50,27954.610276
-21.0,50,27955.87966
-35.0,50,27957.182829
-14.0,50,27958.464739
-38.0,50,27959.721113
-15.0,50,27960.989719
-34.0,50,27962.262819
-35.0,50,27963.536841
-15.0,50,27964.795509
-19.0,50,27966.054883
-15.0,50,27967.324394
-32.0,50,27968.587352
-22.0,50,27969.855265
0.0,50,27971.092183
-29.0,50,27972.360855
-18.0,50,27973.639302
-17.0,50,27974.925645
-20.0,50,27976.218918
-50.0,50,27977.510336
-16.0,50,27978.764041
0.0,50,27980.013031
-11.0,50,27981.281845
-37.0,50,27982.568094
-24.0,50,27983.848256
-26.0,50,27985.11886
-18.0,50,27986.361853
0.0,50,27987.627909
-41.0,50,27988.887847
-35.0,50,27990.182898
-15.0,50,27991.445327
-38.0,50,27992.734772
-19.0,50,27994.002936
-15.0,50,27995.303193
-27.0,50,27995.473653
-17.0,50,27995.644602
-9.0,50,27995.807543
-8.0,50,27995.989775
-7.0,50,27996.137175
-20.0,50,27996.296317
0.0,50,27996.474491
-50.0,50,27996.683585
-7.0,50,27996.836885
-31.0,50,27997.017457
-10.0,50,27998.27908
-31.0,50,27999.560611
-15.0,50,28000.807329
-16.0,50,28002.069626
-12.0,50,28003.34369
0.0,50,28004.619503
-38.0,50,28005.900512
-7.0,50,28007.166184
-38.0,50,28008.410615
-18.0,50,28009.655539
-31.0,50,28010.94793
-19.0,50,28012.204387
-23.0,50,28013.51004
-18.0,50,28014.787518
-50.0,50,28016.06112
-22.0,50,28017.301267
-18.0,50,28018.559854
-36.0,50,28019.832683
-37.0,50,28021.092793
-21.0,50,28022.379783
-19.0,50,28023.668989
-23.0,50,28024.920729
-30.0,50,28026.193463
-28.0,50,28027.489
-14.0,50,28028.750501
-28.0,50,28029.997677
-32.0,50,28031.257226
-11.0,50,28032.515051
0.0,50,28033.761337
0.0,50,28035.019702
-3.0,50,28036.266709
-17.0,50,28037.55686
-31.0,50,28038.834091
-4.0,50,28040.103583
-47.0,50,28041.397058
-22.0,50,28042.669209
-45.0,50,28043.968167
-12.0,50,28045.217477
0.0,50,28046.526747
-15.0,50,28047.843898
-50.0,50,28049.120391
-12.0,50,28050.415448
-11.0,50,28051.644428
-50.0,50,28052.945738
-15.0,50,28054.199713
-35.0,50,28055.453587
-27.0,50,28056.718001
-12.0,50,28057.995868
-23.0,50,28059.275293
-13.0,50,28060.529959
-25.0,50,28061.823611
-17.0,50,28063.077502
-13.0,50,28064.316285
-14.0,50,28065.595823
-22.0,50,28066.857688
-50.0,50,28068.135723
-17.0,50,28069.39769
-24.0,50,28070.705377
-32.0,50,28071.955176
-32.0,50,28073.220439
-22.0,50,28074.472643
-50.0,50,28075.730129
-18.0,50,28076.967123
-17.0,50,28078.233711
-35.0,50,28079.473105
-36.0,50,28080.73712
0.0,50,28081.996745
-38.0,50,28083.277893
-7.0,50,28084.530034
-33.0,50,28085.787915
-36.0,50,28087.064735
-11.0,50,28088.331906
-48.0,50,28089.675717
-15.0,50,28090.993652
-37.0,50,28092.261135
-18.0,50,28093.525625
-7.0,50,28094.803093
-15.0,50,28096.057032
-29.0,50,28097.281047
-14.0,50,28098.56157
-47.0,50,28099.839393
-47.0,50,28101.115951
-28.0,50,28102.376032
0.0,50,28103.672964
-10.0,50,28104.945971
-18.0,50,28106.190271
-36.0,50,28107.479445
-21.0,50,28108.751426
-42.0,50,28110.07882
-20.0,50,28111.369935
-21.0,50,28112.623988
-29.0,50,28113.879354
-10.0,50,28115.148869
-50.0,50,28116.427135
-18.0,50,28117.695048
-15.0,50,28118.949265
-43.0,50,28120.221294
-32.0,50,28121.459746
-18.0,50,28122.759661
-13.0,50,28124.048002
-17.0,50,28124.220282
-13.0,50,28124.387887
-50.0,50,28124.579047
-23.0,50,28124.738786
-15.0,50,28124.910263
-12.0,50,28125.072189
-44.0,50,28125.247936
-9.0,50,28125.394652
-3.0,50,28125.57934
-47.0,50,28125.745666
-6.0,50,28127.041408
-21.0,50,28128.276998
-14.0,50,28129.538888
-8.0,50,28130.838288
0.0,50,28132.099646
-18.0,50,28133.37608
-10.0,50,28134.632615
-15.0,50,28135.898871
-16.0,50,28137.125836
-23.0,50,28138.339592
-17.0,50,28139.564658
-8.0,50,28140.778351
-19.0,50,28141.984939
-15.0,50,28143.220168
-34.0,50,28144.439394
0.0,50,28145.623748
-14.0,50,28146.839326
-40.0,50,28148.053895
-20.0,50,28149.276414
-50.0,50,28150.484331
-29.0,50,28151.72857
-30.0,50,28152.905671
0.0,50,28154.098565
-18.0,50,28155.285609
-33.0,50,28156.433487
-13.0,50,28157.668105
-21.0,50,28158.846879
-50.0,50,28160.076817
0.0,50,28161.235586
-21.0,50,28162.417192
0.0,50,28163.674156
-50.0,50,28164.933136
-38.0,50,28166.239004
-8.0,50,28167.48468
-16.0,50,28168.778103
-44.0,50,28170.004402
-18.0,50,28171.240582
-27.0,50,28172.511052
-7.0,50,28173.810503
-17.0,50,28175.055115
-10.0,50,28176.354398
-39.0,50,28177.637287
-17.0,50,28178.897464
-3.0,50,28180.164537
-8.0,50,28181.413401
-50.0,50,28182.683666
0.0,50,28183.91499
-10.0,50,28185.179736
-6.0,50,28186.456312
-10.0,50,28187.738318
-18.0,50,28189.037183
-50.0,50,28190.303476
-22.0,50,28191.605917
0.0,50,28192.849449
-14.0,50,28194.113159
-17.0,50,28195.368275
-29.0,50,28196.648932
-50.0,50,28197.966513
0.0,50,28199.218458
-6.0,50,28200.45237
-41.0,50,28201.738318
-19.0,50,28203.035303
-19.0,50,28204.315408
-9.0,50,28205.586228
-28.0,50,28206.833261
-12.0,50,28208.123986
-10.0,50,28209.38184
-25.0,50,28210.708385
-42.0,50,28211.988268
-45.0,50,28213.251116
-50.0,50,28214.532438
-13.0,50,28215.801991
-11.0,50,28217.058796
-20.0,50,28218.324328
0.0,50,28219.576669
-25.0,50,28220.836792
-10.0,50,28222.119959
-18.0,50,28223.385457
-26.0,50,28224.630502
-7.0,50,28225.902788
-43.0,50,28227.156494
-22.0,50,28228.424565
-36.0,50,28229.673712
-24.0,50,28230.951602
-29.0,50,28232.285212
-10.0,50,28233.570675
-50.0,50,28234.848084
-23.0,50,28236.145462
-50.0,50,28237.365906
-40.0,50,28238.633502
-28.0,50,28239.902827
-22.0,50,28241.158211
-11.0,50,28242.437135
-16.0,50,28243.711669
-13.0,50,28244.964304
-30.0,50,28246.258564
-17.0,50,28247.533999
-10.0,50,28248.789626
-31.0,50,28250.077705
-11.0,50,28251.376279
-15.0,50,28251.559949
-27.0,50,28251.730788
-25.0,50,28251.899779
-37.0,50,28252.099397
0.0,50,28252.256758
-33.0,50,28252.407706
-31.0,50,28252.603578
-50.0,50,28252.784774
-14.0,50,28252.954626
-12.0,50,28253.118823
-31.0,50,28254.386324
-20.0,50,28255.660381
-40.0,50,28256.896132
-12.0,50,28258.17327
-34.0,50,28259.433731
-17.0,50,28260.669734
-39.0,50,28261.919156
-21.0,50,28263.192938
-46.0,50,28264.510863
-6.0,50,28265.800294
-29.0,50,28267.085143
-5.0,50,28268.337504
-43.0,50,28269.59384
-50.0,50,28270.879826
-25.0,50,28272.156028
-16.0,50,28273.453579
-31.0,50,28274.736517
-34.0,50,28276.038599
-9.0,50,28277.358407
-16.0,50,28278.644534
-30.0,50,28279.938365
-26.0,50,28281.217893
-24.0,50,28282.543343
-13.0,50,28283.882653
-30.0,50,28285.235432
-20.0,50,28286.589855
-50.0,50,28287.960734
-50.0,50,28289.283052
-38.0,50,28290.592446
-22.0,50,28291.934604
0.0,50,28293.245064
-28.0,50,28294.559361
-17.0,50,28295.862022
-16.0,50,28297.198406
-11.0,50,28298.443272
-16.0,50,28299.701438
-12.0,50,28301.031022
-50.0,50,28302.321216
0.0,50,28303.625828
-14.0,50,28304.878215
-48.0,50,28306.109956
-50.0,50,28307.394979
-38.0,50,28308.667807
-24.0,50,28309.966571
-21.0,50,28311.264574
-10.0,50,28312.605111
-13.0,50,28314.430524
-14.0,50,28316.176072
-41.0,50,28318.00124
-30.0,50,28319.888084
-23.0,50,28321.869283
-50.0,50,28323.485485
-47.0,50,28324.781264
-19.0,50,28326.076775
-35.0,50,28327.358373
-19.0,50,28328.644381
-50.0,50,28329.913353
-27.0,50,28331.228827
-36.0,50,28332.547884
-17.0,50,28333.887758
-45.0,50,28335.221528
-26.0,50,28336.542572
-21.0,50,28337.85702
-50.0,50,28339.188025
-17.0,50,28340.490528
-24.0,50,28341.802077
-19.0,50,28343.126045
-7.0,50,28344.451418
-28.0,50,28345.748445
-32.0,50,28347.025353
-19.0,50,28348.37516
-10.0,50,28349.670924
-25.0,50,28350.975236
0.0,50,28352.322762
-37.0,50,28353.631367
-21.0,50,28354.951783
-18.0,50,28356.238777
-17.0,50,28357.550184
0.0,50,28358.884423
-50.0,50,28360.176704
-38.0,50,28361.481028
-14.0,50,28362.746705
-12.0,50,28364.019814
-16.0,50,28365.24034
-41.0,50,28366.514162
-40.0,50,28367.811583
0.0,50,28369.086375
-22.0,50,28370.396082
-16.0,50,28372.162059
-37.0,50,28373.903383
-46.0,50,28375.944273
0.0,50,28378.017375
-20.0,50,28380.093122
-26.0,50,28382.019509
-44.0,50,28383.308117
-21.0,50,28384.576145
-33.0,50,28385.828989
-31.0,50,28387.113796
-22.0,50,28388.369011
-9.0,50,28389.677079
-11.0,50,28389.839412
-9.0,50,28390.002054
-10.0,50,28390.168929
-10.0,50,28390.323266
-11.0,50,28390.480539
-13.0,50,28390.647831
-7.0,50,28390.803148
-8.0,50,28390.975936
-8.0,50,28391.137778
-12.0,50,28391.283465
-26.0,50,28392.580287
-50.0,50,28393.897719
-26.0,50,28395.240275
-19.0,50,28396.561246
-18.0,50,28397.861856
-16.0,50,28399.131109
-21.0,50,28400.454937
0.0,50,28401.746841
-14.0,50,28403.110637
-29.0,50,28404.42995
-27.0,50,28405.768551
-30.0,50,28407.098957
-42.0,50,28408.40909
0.0,50,28409.681372
-7.0,50,28410.988043
-41.0,50,28412.320777
-33.0,50,28413.62426
-12.0,50,28414.880198
-32.0,50,28416.163508
-31.0,50,28417.477637
-7.0,50,28418.78684
-18.0,50,28420.093354
-32.0,50,28421.408998
-20.0,50,28422.731354
-14.0,50,28424.032509
-21.0,50,28425.370545
-33.0,50,28426.692657
-25.0,50,28427.991883
-8.0,50,28429.285774
-14.0,50,28430.622031
-22.0,50,28431.97002
-14.0,50,28433.300118
-15.0,50,28434.56725
-23.0,50,28435.835494
-24.0,50,28437.104436
-43.0,50,28438.378916
-30.0,50,28439.637612
-11.0,50,28440.934676
-24.0,50,28442.194791
-38.0,50,28443.477093
-19.0,50,28444.739957
-43.0,50,28446.006538
-23.0,50,28447.299227
-19.0,50,28448.528117
0.0,50,28449.719379
-16.0,50,28450.933521
-11.0,50,28452.148538
-8.0,50,28453.36392
-8.0,50,28454.564929
-14.0,50,28455.769887
0.0,50,28456.967556
-6.0,50,28458.193379
-15.0,50,28459.405493
-22.0,50,28460.627954
-38.0,50,28461.823241
-15.0,50,28463.022956
-16.0,50,28464.222957
-5.0,50,28465.426784
-21.0,50,28466.625771
-36.0,50,28467.850503
-16.0,50,28469.071187
-21.0,50,28470.25064
-11.0,50,28471.420393
-12.0,50,28472.588324
-12.0,50,28473.758153
-20.0,50,28474.945512
-16.0,50,28476.214419
-23.0,50,28477.479417
-15.0,50,28478.75431
-30.0,50,28480.042104
-50.0,50,28481.309647
-18.0,50,28482.53737
-11.0,50,28483.780045
-8.0,50,28485.067442
-28.0,50,28486.331216
-39.0,50,28487.601266
-12.0,50,28488.848606
-14.0,50,28490.122507
-2.0,50,28491.41111
-25.0,50,28492.711637
-28.0,50,28493.975931
-39.0,50,28495.276106
-17.0,50,28496.540216
-10.0,50,28497.807508
0.0,50,28499.095014
-25.0,50,28500.361061
-18.0,50,28501.613756
-9.0,50,28502.873303
-26.0,50,28504.132069
0.0,50,28505.398401
-20.0,50,28506.667479
-9.0,50,28507.953851
-17.0,50,28509.220523
-21.0,50,28510.499062
-19.0,50,28511.760093
-46.0,50,28513.029749
-17.0,50,28514.290439
-21.0,50,28515.569952
-9.0,50,28516.852131
-11.0,50,28518.131747
0.0,50,28518.288039
-15.0,50,28518.454668
-6.0,50,28518.616142
-11.0,50,28518.772429
-4.0,50,28518.947365
-11.0,50,28519.103217
-9.0,50,28519.270094
-6.0,50,28519.442191
-12.0,50,28519.605757
-50.0,50,28519.763352
-32.0,50,28521.027168
0.0,50,28522.307547
-23.0,50,28523.545524
-32.0,50,28524.792673
-19.0,50,28526.057067
-11.0,50,28527.353994
-7.0,50,28528.603459
-35.0,50,28529.898433
-7.0,50,28531.14413
-32.0,50,28532.375453
-47.0,50,28533.647192
-9.0,50,28534.914174
-20.0,50,28536.177122
-8.0,50,28537.446708
-20.0,50,28538.698033
0.0,50,28539.970368
-17.0,50,28541.241322
-14.0,50,28542.509899
-15.0,50,28543.765616
-14.0,50,28545.042468
-8.0,50,28546.308106
-13.0,50,28547.626205
-21.0,50,28548.886476
-31.0,50,28550.12472
-5.0,50,28551.329478
-13.0,50,28552.590851
-9.0,50,28553.857938
-24.0,50,28555.131716
0.0,50,28556.419294
-50.0,50,28557.727973
-13.0,50,28558.97603
-39.0,50,28560.235162
0.0,50,28561.498545
-8.0,50,28562.757089
-38.0,50,28564.067327
-50.0,50,28565.334988
-15.0,50,28566.587738
-16.0,50,28567.849673
-39.0,50,28569.181986
-28.0,50,28570.463571
-35.0,50,28571.742009
-50.0,50,28572.967826
-22.0,50,28574.250227
-12.0,50,28575.556831
-23.0,50,28576.812984
-33.0,50,28578.090365
-26.0,50,28579.353063
-32.0,50,28580.607396
-21.0,50,28581.876235
-9.0,50,28583.156578
-27.0,50,28584.442336
-22.0,50,28585.750398
0.0,50,28586.992782
-50.0,50,28588.241045
-32.0,50,28589.499048
-45.0,50,28590.800765
-18.0,50,28592.051968
-15.0,50,28593.330565
-12.0,50,28594.622051
-18.0,50,28595.879164
-29.0,50,28597.161117
-27.0,50,28598.449751
-50.0,50,28599.736971
-27.0,50,28601.044588
-50.0,50,28602.33616
-18.0,50,28603.592009
-25.0,50,28604.879192
-36.0,50,28606.147101
-35.0,50,28607.418339
-46.0,50,28608.672265
-25.0,50,28609.9877
-18.0,50,28611.232732
-18.0,50,28612.520476
-21.0,50,28613.763706
-22.0,50,28615.003077
-34.0,50,28616.268375
-16.0,50,28617.524431
-26.0,50,28618.764237
-9.0,50,28620.007325
-12.0,50,28621.268013
-17.0,50,28622.548934
-24.0,50,28623.814286
-14.0,50,28625.059163
-16.0,50,28626.332856
-41.0,50,28627.59164
-15.0,50,28628.830849
-47.0,50,28630.104197
-11.0,50,28631.354358
-15.0,50,28632.656594
-23.0,50,28633.959929
-21.0,50,28635.225097
-50.0,50,28636.541301
-19.0,50,28637.849613
0.0,50,28639.133555
-13.0,50,28640.397662
-12.0,50,28641.653903
-49.0,50,28642.924818
0.0,50,28644.194919
-21.0,50,28645.450221
-8.0,50,28646.729706
-6.0,50,28646.880252
-10.0,50,28647.037933
-15.0,50,28647.190115
-9.0,50,28647.33756
-12.0,50,28647.481449
-7.0,50,28647.626894
-9.0,50,28647.792383
-50.0,50,28647.976279
-12.0,50,28648.149893
-17.0,50,28648.302499
-31.0,50,28649.587993
-13.0,50,28650.85529
-39.0,50,28652.134749
-25.0,50,28653.419057
-11.0,50,28654.679191
-19.0,50,28655.923907
-8.0,50,28657.178405
-15.0,50,28658.451716
-19.0,50,28659.760144
-50.0,50,28661.036675
-38.0,50,28662.293441
0.0,50,28663.562083
-17.0,50,28664.810299
-4.0,50,28666.093105
0.0,50,28667.349354
-22.0,50,28668.61916
0.0,50,28669.926956
-19.0,50,28671.221902
-46.0,50,28672.497213
-35.0,50,28673.74423
-35.0,50,28675.034266
-25.0,50,28676.284045
-27.0,50,28677.523235
-50.0,50,28678.782607
-17.0,50,28680.051994
-6.0,50,28681.325384
-16.0,50,28682.611387
-26.0,50,28683.885401
0.0,50,28685.140423
-25.0,50,28686.446118
-50.0,50,28687.688972
-25.0,50,28688.949386
-26.0,50,28690.225363
-22.0,50,28691.484854
-18.0,50,28692.787654
0.0,50,28694.110181
-12.0,50,28695.380927
0.0,50,28696.656865
-43.0,50,28697.921943
-13.0,50,28699.224001
-6.0,50,28700.516287
-22.0,50,28701.754374
-45.0,50,28703.000934
-17.0,50,28704.25969
-16.0,50,28705.524263
-18.0,50,28706.814631
-16.0,50,28708.085992
-29.0,50,28709.376626
-17.0,50,28710.643239
-33.0,50,28711.912357
-12.0,50,28713.19733
-12.0,50,28714.454897
-50.0,50,28715.729172
-23.0,50,28717.016854
-33.0,50,28718.304505
-11.0,50,28719.595281
0.0,50,28720.852158
-41.0,50,28722.108446
-50.0,50,28723.406559
0.0,50,28724.688813
-26.0,50,28725.960533
-44.0,50,28727.257317
-18.0,50,28728.56276
-27.0,50,28729.855554
-16.0,50,28731.107419
-39.0,50,28732.401961
-50.0,50,28733.702765
-50.0,50,28734.963583
-18.0,50,28736.245327
-22.0,50,28737.514064
-14.0,50,28738.822182
-19.0,50,28740.083559
-12.0,50,28741.359138
-50.0,50,28742.629449
-19.0,50,28743.875736
-25.0,50,28745.133827
-21.0,50,28746.404363
-24.0,50,28747.674068
-50.0,50,28748.959487
-12.0,50,28750.159195
-18.0,50,28751.356968
-47.0,50,28752.577087
-18.0,50,28753.767997
-28.0,50,28754.979855
-14.0,50,28756.199984
-22.0,50,28757.381212
-12.0,50,28758.611965
-17.0,50,28759.842435
-21.0,50,28761.031703
-11.0,50,28762.248329
-6.0,50,28763.455359
-13.0,50,28764.644298
-42.0,50,28765.876895
-50.0,50,28767.068577
0.0,50,28768.288723
-43.0,50,28769.45437
-34.0,50,28770.672294
-43.0,50,28771.836667
-42.0,50,28773.025312
-8.0,50,28774.227607
-9.0,50,28774.37485
-17.0,50,28774.519554
-10.0,50,28774.67225
-7.0,50,28774.827024
0.0,50,28774.977466
-10.0,50,28775.133124
-8.0,50,28775.279661
-50.0,50,28775.456612
0.0,50,28775.628444
-12.0,50,28775.7623
-13.0,50,28776.941118
-17.0,50,28778.083778
-8.0,50,28779.311834
-25.0,50,28780.607495
-18.0,50,28781.841026
-44.0,50,28783.144332
-14.0,50,28784.417794
-50.0,50,28785.719951
0.0,50,28786.918816
-18.0,50,28788.146001
-17.0,50,28789.43006
-11.0,50,28790.692361
-45.0,50,28791.972188
-14.0,50,28793.221083
-42.0,50,28794.487128
-11.0,50,28795.763987
0.0,50,28797.029452
0.0,50,28798.358649
-17.0,50,28799.610004
-20.0,50,28800.861587
-16.0,50,28802.109404
-47.0,50,28803.374653
-50.0,50,28804.679836
-9.0,50,28805.962364
-50.0,50,28807.252903
-50.0,50,28808.492905
-30.0,50,28809.77828
-26.0,50,28811.059726
-34.0,50,28812.331732
-27.0,50,28813.604189
-50.0,50,28814.84284
-18.0,50,28816.106292
-19.0,50,28817.389723
-23.0,50,28818.646425
-41.0,50,28819.927122
-38.0,50,28821.175507
-18.0,50,28822.45174
-24.0,50,28823.731713
-13.0,50,28824.980186
-44.0,50,28826.264836
-25.0,50,28827.53444
-17.0,50,28828.801857
-27.0,50,28830.061418
-19.0,50,28831.296573
-31.0,50,28832.591837
-29.0,50,28833.861118
-7.0,50,28835.114553
-11.0,50,28836.376951
-11.0,50,28837.667099
-6.0,50,28838.90607
-14.0,50,28840.173277
0.0,50,28841.44313
-35.0,50,28842.749594
0.0,50,28844.028657
-12.0,50,28845.265424
-24.0,50,28846.550025
-27.0,50,28847.835399
-27.0,50,28849.087942
-50.0,50,28850.374336
-15.0,50,28851.664151
-38.0,50,28852.90496
-18.0,50,28854.143996
-40.0,50,28855.359529
-23.0,50,28856.623312
-18.0,50,28857.933295
-18.0,50,28859.198694
-16.0,50,28860.508909
-22.0,50,28861.759783
0.0,50,28863.006535
-20.0,50,28864.276327
-6.0,50,28865.541005
-15.0,50,28866.827814
-32.0,50,28868.134857
-19.0,50,28869.355829
-22.0,50,28870.616371
-11.0,50,28871.863355
-40.0,50,28873.151046
